Godfather , is , 1972 American crime film directed by Francis Ford Coppola
Godfather , is , 1972 American crime film
Godfather , is , 1972 American crime film directed
Godfather , is , 1972 crime film
Godfather , is , 1972 crime film directed
Mario Puzo , on , best-selling novel of same name
Godfather , is , 1972 crime film directed by Francis Ford Coppola
Godfather , is , American
It , stars , Marlon Brando
It , stars Marlon Brando as , leaders of fictional New York crime family
It , stars Marlon Brando as , leaders
story , focusing on , transformation from reluctant family outsider to ruthless mafia boss
story , chronicles family under , patriarch Vito Corleone
story , focusing on , transformation of Michael Corleone from reluctant family outsider to ruthless mafia boss
story , focusing on , transformation of Michael Corleone from reluctant family outsider
story , focusing on , transformation from reluctant family outsider
story , focusing on , transformation from family outsider to mafia boss
story , focusing on , transformation
story , chronicles , family
story , focusing on , transformation of Michael Corleone from family outsider to mafia boss
story , focusing on , transformation of Michael Corleone from reluctant family outsider to mafia boss
story , focusing on , transformation of Michael Corleone from family outsider
story , focusing on , transformation from family outsider to ruthless mafia boss
story , focusing on , transformation of Michael Corleone
story , focusing on , transformation of Michael Corleone from family outsider to ruthless mafia boss
story , chronicles family under , Brando
story , focusing on , transformation from reluctant family outsider to mafia boss
story , focusing on , transformation from family outsider
it , gained , popularity
Paramount Pictures , obtained , rights for price of $ 80,000
Paramount Pictures , obtained , rights to novel for price
Paramount Pictures , obtained , rights for price
Paramount Pictures , obtained , rights to novel for price of $ 80,000
Paramount Pictures , obtained , rights
Paramount Pictures , obtained , rights to novel
trouble , finding , director
They , disagreed , Coppola
Filming , was , completed ahead
Filming , took place around , New York
Filming , was , completed ahead of schedule
Filming , took place on , location
Filming , took , place
Filming , was , completed
Filming , took place around , primarily New York
musical score , was , principally composed by Nino Rota with additional pieces by Carmine Coppola
score , was , composed by Nino Rota with pieces
musical score , was , composed
musical score , was principally composed with , additional pieces
musical score , was , principally composed
musical score , was , composed by Nino Rota with pieces
musical score , was composed with , additional pieces by Carmine Coppola
musical score , was , principally composed by Nino Rota with pieces by Carmine Coppola
score , was principally composed with , additional pieces
score , was composed with , additional pieces
score , was , principally composed by Nino Rota with pieces by Carmine Coppola
score , was , composed by Nino Rota with additional pieces by Carmine Coppola
musical score , was composed with , pieces by Carmine Coppola
musical score , was , composed by Nino Rota with additional pieces
musical score , was , composed by Nino Rota with additional pieces by Carmine Coppola
score , was principally composed with , additional pieces by Carmine Coppola
score , was , principally composed by Nino Rota with additional pieces
musical score , was , principally composed by Nino Rota with pieces
musical score , was principally composed with , pieces by Carmine Coppola
score , was principally composed by , Nino Rota
score , was principally composed with , pieces by Carmine Coppola
score , was composed with , pieces by Carmine Coppola
score , was , composed by Nino Rota with additional pieces
score , was composed with , additional pieces by Carmine Coppola
score , was composed with , pieces
score , was , composed
musical score , was , principally composed by Nino Rota with additional pieces
musical score , was principally composed by , Nino Rota
